Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
FDW58,OUT049,1785.316067999998
FDW14,OUT017,1348.6711119999995
NCN55,OUT010,556.4756400000001
FDQ58,OUT017,1631.70935
FDY38,OUT027,6461.395917999998
FDH56,OUT046,1915.7529459999994
FDL48,OUT018,787.0954439999998
FDC48,OUT027,1594.0916500000021
FDN33,OUT045,1015.4914759999999
FDA36,OUT017,2578.9496680000007
FDT44,OUT017,1872.9752960000003
FDQ56,OUT045,1575.915310000001
NCC54,OUT019,735.662394
FDU11,OUT049,1815.2238039999997
DRL59,OUT013,835.5856580000005
FDM24,OUT049,2205.4425259999994
FDI57,OUT045,3841.4063380000002
DRC12,OUT018,3277.966429999998
NCM42,OUT027,3136.4306659999984
FDA46,OUT010,519.0776539999999
FDA31,OUT013,2540.0336579999994
NCJ31,OUT035,4131.781691999999
FDG52,OUT046,735.3161779999999
NCL19,OUT019,369.23270599999995
FDS10,OUT035,2991.119816
FDX22,OUT010,514.7166640000004
NCF19,OUT035,719.4368479999997
NCE06,OUT046,2602.945099999999
DRC27,OUT046,3212.777951999998
FDE21,OUT035,2033.892498
NCR42,OUT019,65.35492800000002
FDX51,OUT018,2416.787419999999
NCR06,OUT018,409.6134760000001
FDU31,OUT027,6064.153006000003
FDU59,OUT017,2219.0514779999985
FDR03,OUT027,5310.021320000001
FDS49,OUT027,2631.887425999999
FDD48,OUT010,244.36857400000008
NCF18,OUT017,3193.2700119999995
NCD43,OUT027,2574.621968000001
NCD54,OUT018,1870.9179739999993
FDY19,OUT010,241.898456
NCY54,OUT017,2381.1071980000006
NCL19,OUT018,2021.6684099999993
FDP23,OUT010,569.718402
FDC26,OUT013,1757.2858879999983
FDR14,OUT010,128.4993999999999
NCS41,OUT035,3178.69565
FDF41,OUT035,4367.308442
FDU34,OUT046,2538.8751660000007
DRH11,OUT046,858.2295159999995
FDM03,OUT013,2371.519678
FDS31,OUT017,2992.777658
FDJ20,OUT017,1776.7871700000003
FDV44,OUT027,4520.861895999998
FDG02,OUT049,3539.732357999998
FDA09,OUT013,4003.4021359999997
FDT04,OUT013,599.3265279999999
FDL58,OUT019,605.3054119999996
FDE52,OUT045,1222.921466
FDW12,OUT035,2542.503776000002
FDL51,OUT017,3672.6593279999956
NCY42,OUT027,2669.8180520000005
FDR07,OUT017,1695.6727559999997
FDN40,OUT045,2360.6538219999993
FDB35,OUT027,2535.5861140000006
FDA22,OUT017,2641.4017080000003
NCL06,OUT046,4745.975534000001
FDI35,OUT013,3249.756484000002
NCW42,OUT045,3694.970286
NCX06,OUT049,3434.0099759999985
FDC37,OUT027,2640.556142000001
FDZ14,OUT018,1892.962612
DRG49,OUT049,5524.602001999999
NCG06,OUT045,3969.3065180000017
DRC36,OUT045,3119.8256140000026
FDV21,OUT019,493.18469200000015
FDB53,OUT046,2969.0019400000006
DRP47,OUT019,485.52133399999997
FDA14,OUT013,2099.1408980000006
DRC24,OUT035,2472.774542000002
FDW21,OUT018,1528.5103500000012
NCH29,OUT046,2200.5488960000007
FDU58,OUT013,2974.1885219999986
FDY27,OUT017,2391.846552000001
FDV56,OUT035,1625.6638859999987
FDT59,OUT046,3480.662582000004
FDB23,OUT046,3517.041894000003
FDR49,OUT045,747.0941799999999
FDB03,OUT010,641.0522139999997
FDN39,OUT045,3106.4496920000006
FDX02,OUT027,5141.786975999998
FDQ16,OUT027,2949.467367999999
FDU35,OUT018,1551.9997740000001
NCT29,OUT013,1739.0829159999996
FDZ27,OUT046,623.1688259999999
FDN57,OUT017,1883.9743119999987
FDA03,OUT018,1970.0089879999994
FDZ36,OUT045,3194.80801
NCU05,OUT013,1623.2603479999993
FDT39,OUT018,2101.377986000001
FDK60,OUT017,1541.580004
FDZ25,OUT017,3300.031042
FDG12,OUT046,2300.1592339999993
DRB01,OUT019,646.6649080000002
NCC43,OUT027,5229.572706000002
FDX13,OUT019,567.807556
FDM22,OUT049,934.6300659999995
FDJ03,OUT027,1457.576018000001
FDU14,OUT018,4552.687135999998
FDB33,OUT010,392.9418439999999
FDP27,OUT046,3580.2596039999985
FDO38,OUT010,162.581702
FDE28,OUT027,6839.656871999997
FDO27,OUT035,1258.1689179999996
DRL23,OUT027,2450.277160000001
FDS28,OUT046,759.9774099999994
FDX24,OUT013,1288.3096839999996
FDZ02,OUT035,1336.6334480000005
FDL46,OUT045,1603.7124599999997
FDS60,OUT027,3745.0118140000022
NCO06,OUT017,504.8162180000003
FDO16,OUT035,1698.3759039999998
FDC60,OUT049,2074.5928520000016
FDA48,OUT018,3425.261364
FDZ36,OUT027,4364.731796
FDK27,OUT045,1744.9419559999985
FDW23,OUT018,324.53755200000023
FDM14,OUT018,1284.1151440000003
FDM14,OUT013,1679.0743620000007
FDW60,OUT018,2698.960117999999
FDE21,OUT013,1962.0460199999998
NCM42,OUT035,2017.660294
FDY59,OUT010,162.22882800000016
DRI49,OUT049,1219.9586560000007
FDT28,OUT019,248.49653400000017
FDQ22,OUT018,475.77402200000046
FDR60,OUT049,1149.177458
FDC50,OUT019,248.45658599999996
FDV24,OUT013,2229.9439659999975
DRF48,OUT010,580.7706819999996
FDQ47,OUT046,620.1927000000001
DRN36,OUT049,1569.2905999999996
NCY06,OUT035,1952.5650280000002
FDE52,OUT035,1280.286794
NCB54,OUT045,1946.4995900000001
NCF31,OUT035,2187.9586180000006
FDJ08,OUT027,4948.598447999999
NCC07,OUT017,1697.7833419999986
NCD19,OUT027,1925.367098000001
FDL46,OUT049,2226.488463999999
FDM20,OUT045,4019.5943920000013
NCI06,OUT010,453.5229860000001
DRM11,OUT035,4221.884405999999
NCH07,OUT018,2285.15876
FDS23,OUT013,2216.1219580000025
